title,id,status,created_at,closed_at
Teste de generalizacao para a tag Despesas - Gerar Relatório - São Lourenço,661,closed,2022-05-12 11:59:47,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Toledo,662,closed,2022-05-12 11:59:49,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Amparo do Serra,663,closed,2022-05-12 11:59:50,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Santana do Garambéu,664,closed,2022-05-12 11:59:51,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Cipotânea,665,closed,2022-05-12 11:59:53,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Santa Rita de Ibitipoca,666,closed,2022-05-12 11:59:54,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Rio Preto,667,closed,2022-05-12 11:59:55,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Miraí,668,closed,2022-05-12 11:59:57,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Estrela Dalva,669,closed,2022-05-12 11:59:58,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Olaria,670,closed,2022-05-12 11:59:59,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Diogo de Vasconcelos,671,closed,2022-05-12 12:00:01,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Paulo Cândido,672,closed,2022-05-12 12:03:03,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Minduri,673,closed,2022-05-12 12:03:05,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Rochedo de Minas,674,closed,2022-05-12 12:03:06,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Volta Grande,675,closed,2022-05-12 12:03:08,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Chiador,676,closed,2022-05-12 12:03:09,2022-05-12 12:16:24
Teste de generalizacao para a tag Despesas - Gerar Relatório - Fervedouro,677,closed,2022-05-12 12:03:10,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Seritinga,678,closed,2022-05-12 12:03:12,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Rio Novo,679,closed,2022-05-12 12:03:13,2022-05-12 12:16:25
Teste de generalizacao para a tag Despesas - Gerar Relatório - Andrelândia,680,closed,2022-05-12 12:03:15,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Astolfo Dutra,681,closed,2022-05-12 12:03:16,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Pedro Teixeira,682,closed,2022-05-12 12:03:18,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Tabuleiro,683,closed,2022-05-12 12:03:19,2022-05-12 12:16:26
Teste de generalizacao para a tag Despesas - Gerar Relatório - Chácara,684,closed,2022-05-12 12:03:21,2022-05-12 12:16:27
Teste de generalizacao para a tag Despesas - Gerar Relatório - Senhora dos Remédios,685,closed,2022-05-12 12:03:22,2022-05-12 12:17:04
Teste de generalizacao para a tag Despesas - Gerar Relatório - Guarara,686,closed,2022-05-12 12:03:23,2022-05-12 12:17:05
Teste de generalizacao para a tag Despesas - Gerar Relatório - Aiuruoca,687,closed,2022-05-12 12:03:25,2022-05-12 12:17:05
Teste de generalizacao para a tag Despesas - Gerar Relatório - Coronel Pacheco,688,closed,2022-05-12 12:03:26,2022-05-12 12:17:05
Teste de generalizacao para a tag Despesas - Gerar Relatório - Carmo de Minas,689,closed,2022-05-12 12:03:27,2022-05-12 12:17:06
Teste de generalizacao para a tag Despesas - Gerar Relatório - Oratórios,690,closed,2022-05-12 12:03:29,2022-05-12 12:17:06
Teste de generalizacao para a tag Despesas - Gerar Relatório - Senador Firmino,691,closed,2022-05-12 12:06:31,2022-05-12 12:17:06
Teste de generalizacao para a tag Despesas - Gerar Relatório - Canaã,692,closed,2022-05-12 12:06:32,2022-05-12 12:17:07
Teste de generalizacao para a tag Despesas - Gerar Relatório - Ibertioga,693,closed,2022-05-12 12:06:34,2022-05-12 12:17:07
Teste de generalizacao para a tag Despesas - Gerar Relatório - Lima Duarte,694,closed,2022-05-12 12:06:35,2022-05-12 12:17:07
Teste de generalizacao para a tag Despesas - Gerar Relatório - Teixeiras,695,closed,2022-05-12 12:06:36,2022-05-12 12:17:04
Teste de generalizacao para a tag Despesas - Consulta - Maripá de Minas,696,closed,2022-05-12 12:17:40,2022-05-12 12:49:05
Teste de generalizacao para a tag Despesas - Consulta - Bom Jardim de Minas,697,closed,2022-05-12 12:17:42,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Bias Fortes,698,closed,2022-05-12 12:17:43,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Ewbank da Câmara,699,closed,2022-05-12 12:17:45,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Simão Pereira,700,closed,2022-05-12 12:17:47,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Cristina,701,closed,2022-05-12 12:17:48,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Guarani,702,closed,2022-05-12 12:17:50,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Piranga,703,closed,2022-05-12 12:17:51,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Passa Vinte,704,closed,2022-05-12 12:17:52,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Barra Longa,705,closed,2022-05-12 12:17:54,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Piau,706,closed,2022-05-12 12:17:55,2022-05-12 12:49:05
Teste de generalizacao para a tag Despesas - Consulta - Mercês,707,closed,2022-05-12 12:17:56,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Rio Espera,708,closed,2022-05-12 12:17:58,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Lamim,709,closed,2022-05-12 12:17:59,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Dom Viçoso,710,closed,2022-05-12 12:18:01,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Coimbra,711,closed,2022-05-12 12:18:03,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Brás Pires,712,closed,2022-05-12 12:18:04,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Arantina,714,closed,2022-05-12 12:21:07,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Bocaina de Minas,715,closed,2022-05-12 12:21:08,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Belmiro Braga,716,closed,2022-05-12 12:21:10,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Cruzília,717,closed,2022-05-12 12:21:11,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Senhora de Oliveira,718,closed,2022-05-12 12:21:13,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Aracitaba,719,closed,2022-05-12 12:21:16,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Laranjal,720,closed,2022-05-12 12:21:17,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Madre de Deus de Minas,721,closed,2022-05-12 12:21:18,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - São Lourenço,722,closed,2022-05-12 12:21:20,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Toledo,723,closed,2022-05-12 12:21:21,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Amparo do Serra,724,closed,2022-05-12 12:21:23,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Santana do Garambéu,725,closed,2022-05-12 12:21:24,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Cipotânea,726,closed,2022-05-12 12:21:25,2022-05-12 12:49:09
Teste de generalizacao para a tag Despesas - Consulta - Santa Rita de Ibitipoca,727,closed,2022-05-12 12:21:27,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Rio Preto,728,closed,2022-05-12 12:21:28,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Miraí,729,closed,2022-05-12 12:21:29,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Estrela Dalva,730,closed,2022-05-12 12:21:31,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Olaria,731,closed,2022-05-12 12:21:32,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Diogo de Vasconcelos,732,closed,2022-05-12 12:21:33,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Paulo Cândido,733,closed,2022-05-12 12:24:35,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Minduri,734,closed,2022-05-12 12:24:36,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Rochedo de Minas,735,closed,2022-05-12 12:24:37,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Volta Grande,736,closed,2022-05-12 12:24:39,2022-05-12 12:49:09
Teste de generalizacao para a tag Despesas - Consulta - Chiador,737,closed,2022-05-12 12:24:40,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Fervedouro,738,closed,2022-05-12 12:24:41,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Seritinga,739,closed,2022-05-12 12:24:43,2022-05-12 12:49:06
Teste de generalizacao para a tag Despesas - Consulta - Rio Novo,740,closed,2022-05-12 12:24:44,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Andrelândia,741,closed,2022-05-12 12:24:46,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Astolfo Dutra,742,closed,2022-05-12 12:24:47,2022-05-12 12:49:07
Teste de generalizacao para a tag Despesas - Consulta - Pedro Teixeira,743,closed,2022-05-12 12:24:48,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Tabuleiro,744,closed,2022-05-12 12:24:50,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Chácara,745,closed,2022-05-12 12:24:52,2022-05-12 12:49:08
Teste de generalizacao para a tag Despesas - Consulta - Senhora dos Remédios,746,closed,2022-05-12 12:24:53,2022-05-12 12:49:09
Teste de generalizacao para a tag Despesas - Consulta - Guarara,747,closed,2022-05-12 12:24:54,2022-05-12 12:49:53
Teste de generalizacao para a tag Despesas - Consulta - Aiuruoca,748,closed,2022-05-12 12:24:56,2022-05-12 12:49:54
Teste de generalizacao para a tag Despesas - Consulta - Coronel Pacheco,749,closed,2022-05-12 12:24:57,2022-05-12 12:49:54
Teste de generalizacao para a tag Despesas - Consulta - Carmo de Minas,750,closed,2022-05-12 12:24:58,2022-05-12 12:49:54
Teste de generalizacao para a tag Despesas - Consulta - Oratórios,751,closed,2022-05-12 12:25:00,2022-05-12 12:49:55
Teste de generalizacao para a tag Despesas - Consulta - Senador Cortes,713,closed,2022-05-12 12:18:06,2022-05-12 12:49:55
Teste de generalizacao para a tag Despesas - Consulta - Senador Firmino,752,closed,2022-05-12 12:28:01,2022-05-12 12:49:55
Teste de generalizacao para a tag Despesas - Consulta - Canaã,753,closed,2022-05-12 12:28:03,2022-05-12 12:49:56
Teste de generalizacao para a tag Despesas - Consulta - Ibertioga,754,closed,2022-05-12 12:28:05,2022-05-12 12:49:56
Teste de generalizacao para a tag Despesas - Consulta - Lima Duarte,755,closed,2022-05-12 12:28:06,2022-05-12 12:49:56
Teste de generalizacao para a tag Despesas - Consulta - Teixeiras,756,closed,2022-05-12 12:28:07,2022-05-12 12:49:53
Teste de generalizacao para a tag Despesas - Empenhos - Canaã,509,closed,2022-05-06 13:40:28,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Lima Duarte,513,closed,2022-05-11 19:12:48,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Teixeiras,514,closed,2022-05-11 19:42:03,2022-05-12 02:20:25
Teste de generalizacao para a tag Despesas - Empenhos - Ibertioga,516,closed,2022-05-12 01:25:26,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Maripá de Minas,517,closed,2022-05-12 01:53:56,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Bom Jardim de Minas,518,closed,2022-05-12 01:53:58,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Bias Fortes,519,closed,2022-05-12 01:53:59,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Ewbank da Câmara,520,closed,2022-05-12 01:54:00,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Simão Pereira,521,closed,2022-05-12 01:54:02,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Cristina,522,closed,2022-05-12 01:54:03,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Guarani,523,closed,2022-05-12 01:54:05,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Piranga,524,closed,2022-05-12 01:54:06,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Passa Vinte,525,closed,2022-05-12 01:54:07,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Barra Longa,526,closed,2022-05-12 01:54:09,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Piau,527,closed,2022-05-12 01:54:10,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Mercês,528,closed,2022-05-12 01:54:11,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Rio Espera,529,closed,2022-05-12 01:54:13,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Lamim,530,closed,2022-05-12 01:54:14,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Dom Viçoso,531,closed,2022-05-12 01:54:15,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Coimbra,532,closed,2022-05-12 01:54:16,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Brás Pires,533,closed,2022-05-12 01:54:18,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Senador Cortes,534,closed,2022-05-12 01:54:19,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Arantina,535,closed,2022-05-12 01:57:21,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Bocaina de Minas,536,closed,2022-05-12 01:57:22,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Belmiro Braga,537,closed,2022-05-12 01:57:23,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Cruzília,538,closed,2022-05-12 01:57:25,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Senhora de Oliveira,539,closed,2022-05-12 01:57:26,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Aracitaba,540,closed,2022-05-12 01:57:27,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Laranjal,541,closed,2022-05-12 01:57:28,2022-05-12 02:22:59
Teste de generalizacao para a tag Despesas - Empenhos - Madre de Deus de Minas,542,closed,2022-05-12 01:57:30,2022-05-12 02:23:00
Teste de generalizacao para a tag Despesas - Empenhos - São Lourenço,543,closed,2022-05-12 01:57:31,2022-05-12 02:23:00
Teste de generalizacao para a tag Despesas - Empenhos - Toledo,544,closed,2022-05-12 01:57:33,2022-05-12 02:23:00
Teste de generalizacao para a tag Despesas - Empenhos - Amparo do Serra,545,closed,2022-05-12 01:57:34,2022-05-12 02:23:01
Teste de generalizacao para a tag Despesas - Empenhos - Santana do Garambéu,546,closed,2022-05-12 01:57:35,2022-05-12 02:23:01
Teste de generalizacao para a tag Despesas - Empenhos - Cipotânea,547,closed,2022-05-12 01:57:36,2022-05-12 02:23:01
Teste de generalizacao para a tag Despesas - Empenhos - Santa Rita de Ibitipoca,548,closed,2022-05-12 01:57:38,2022-05-12 02:23:01
Teste de generalizacao para a tag Despesas - Empenhos - Rio Preto,549,closed,2022-05-12 01:57:39,2022-05-12 02:23:02
Teste de generalizacao para a tag Despesas - Empenhos - Miraí,550,closed,2022-05-12 01:57:40,2022-05-12 02:23:02
Teste de generalizacao para a tag Despesas - Empenhos - Estrela Dalva,551,closed,2022-05-12 01:57:42,2022-05-12 02:22:59
Teste de generalizacao para a tag Despesas - Empenhos - Olaria,552,closed,2022-05-12 01:57:43,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Diogo de Vasconcelos,553,closed,2022-05-12 01:57:44,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Paulo Cândido,554,closed,2022-05-12 02:00:46,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Minduri,555,closed,2022-05-12 02:00:47,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Rochedo de Minas,556,closed,2022-05-12 02:00:48,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Volta Grande,557,closed,2022-05-12 02:00:50,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Chiador,558,closed,2022-05-12 02:00:51,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Fervedouro,559,closed,2022-05-12 02:00:52,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Seritinga,560,closed,2022-05-12 02:00:54,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Rio Novo,561,closed,2022-05-12 02:00:55,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Andrelândia,562,closed,2022-05-12 02:00:56,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Astolfo Dutra,563,closed,2022-05-12 02:00:57,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Pedro Teixeira,564,closed,2022-05-12 02:00:59,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Tabuleiro,565,closed,2022-05-12 02:01:00,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Chácara,566,closed,2022-05-12 02:01:01,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Senhora dos Remédios,567,closed,2022-05-12 02:01:03,2022-05-12 02:20:26
Teste de generalizacao para a tag Despesas - Empenhos - Guarara,568,closed,2022-05-12 02:01:04,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Coronel Pacheco,570,closed,2022-05-12 02:01:07,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Carmo de Minas,571,closed,2022-05-12 02:01:08,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Oratórios,572,closed,2022-05-12 02:01:09,2022-05-12 02:20:27
Teste de generalizacao para a tag Despesas - Empenhos - Aiuruoca,569,closed,2022-05-12 02:01:06,2022-05-12 02:20:28
Teste de generalizacao para a tag Despesas - Empenhos - Senador Firmino,573,closed,2022-05-12 02:04:11,2022-05-12 02:20:28
